text,label
"Literacy is one of the fastest changing arenas in education today.  The very idea that literacy simply means the ability to read and write is no longer valid (though that is what the word literally means).  The new ideas of literacy focus on students' individual prior knowledge, how they use that prior knowledge to navigate through particular subject matter and finally what the student is able to accomplish.  I have even heard talk (and I don't by into this much, but it is the 'buzz') that literacy doesn't necessarily mean being able to read about baseball, but if the student can tell you about baseball and play baseball, even if they can't read about baseball, is still somewhat literate in that subject.\n\nWhat does this mean for Language teachers?  Hmmm, I don't think it means much other that we have to modify how we view our assesment of student achievement.  We have to be a little more open and creative when monitoring and assessing the education progress of each student taking into account (and being more cognizant of) individual learning styles and modalities.  \n\nThis is a good thing in the fact that you can, with a little (lot) more effort reach more of your students...but it also gives the legislature more slosh room for ""NCLB"" standards and benchmarks.  We still, as Language teachers, have to focus on the reading and writing, but the legislation says that we, and esp. if the IEP states, can now take grades and make alternative assessments if if the child in question is unable to do the classical showing of proficiency (as long as they can, in some way show they have learned the material).\n\nSo, I am not sure if I answered the question as you would have liked.  I am in the habit of being verbose and this particular area can get pretty heavy between petagogy, philosophy, legislation, and personal vision.  All in all the effort is to try and make sure all students are able to show a certain amount of proficiency in a myriad of ways...while (by some miracle) being able to perform adaquately on their particular state's madatory assessment tool.\n\nTO me...I still do my job and expect my students to know and be able to do everything I ask of them...even if it is hard.  I follow state mandates regarding benchmarks, IEP's, ESOL, etc...  I do engage in alternative assessment, but it still is a language class...thus they, in the end, have to be able to read, comprehend and compose proficiently.",3
"American English suffers ""colonial lag"", meaning that the English that is spoken in America has roots in the 17th century and then diverged. British English evolved in ways that American English did not. \n\nThere's sentence structures Americans use that British do not. Like ""have gotten"", that ""en"" ending with ""have"" is an old form of English.\n\nYou'll see that in the French of Montreal, Quebeq, Canada too. \n\nI see it in my mother's Japanese, it's very pre WWII and she taught me ""old fashioned"" Japanese that make modern Japanese people laugh. ""You sound like my grandmother."" They would say. Hey! I was taught by a grandmother. \n\nIreland has colonial lag too. If you read Shakespear with an Irish accent the rhymes would work. \n\nIn England there's a class system. So one's station in life can be deduced by the accent one has. Changing one's class is more difficult because one's accent would show where someone came from. I think that's why there are so many different accents in England and smaller pockets of the population that speak them. There's history behind it. \n\nAmericans don't have a class system like that. There's a lot of movement up and down the social ladder caused by wealth or the loss of wealth. I think that national TV is blurring the lines of the accents in America. There are classes on how to loose a regional accent when going into business. What is the dominant accent... watch the TV News. The ""Walter Cronkite"" accent.  \n\nThe slang in England and America will be different and that's the most difficult thing for a non-native speaker to learn. You would not call a small pack worn with a belt around your waist a ""fanny pack"" in England. That's very naughty. It's not naughty in America. Americans don't call a cigarette a ""f a g"". That comes from ""faggot"" which lit the fuse on cannons. In America it means a homosexual. \n\nBritish speakers of English have difficult with the slang in Australia. Australians with Americans. We all share English but after the colonies were established the English evolved in different directions. \n\nThe main difference between British and American use of English will be seen with the vowels. I'd focus on that if I were you.  Speakers of British English don't open their mouths as wide as Americans. Reading their lips is a little more difficult.\n\nIf you have a DVD player, get a movie that is made in English, put on the English Captions, listen to the movie and look at how the words are spelled out. That's the cheapest way to learn a language. To witness it in action, in a situation, because language is more than the words, it's gestures, eye contact, how close you stand to someone when speaking.\n\nJust look at the French when they shrug their shoulders. Both shoulders are used, their hands go up, they pucker their lips, tilt their head. It's a full body ""I don't know"" motion. What you hear may be just a ""pffft"" sound. \n\nSo watching movies will help in the non-verbal communication. \n\nYou're going to be using a different side of your head reading English. Chinese characters come in the brain like art, sounds of birds, that sort of thing because they are pictures that have meaning. Alphabets that make words that are used in sentences use the other side of the brain, where math is processed. \n\nYou got your work cut out for you. Good luck.",0
u should get a dental doctor! duh!!!,2
"O-B-A-F-G-K-M \nThese 7 main types of stars are found in Universe, which have variations in their own groups according to H-R Diagram.",1
"My kid is going to UCSD and says their programs are rigorous, informative, and very well respected in the industry . .His focus is on network security.",3
"A black hole is a concentration of mass great enough that the force of gravity prevents anything from escaping it except through quantum tunneling behavior (known as Hawking Radiation). The gravitational field is so strong that the escape velocity near it exceeds the speed of light. This implies that nothing, not even light, can escape its gravity, hence the word ""black"". The term ""black hole"" is widespread, even though it does not refer to a hole in the usual sense, but rather a region of space from which nothing can return.",1
"In the uk i use Sky fast and cheap, don't know about spain",4
1 kg/mm^2 = 1000 MPa,1
"An ocean current is any more or less permanent or continuous, directed movement of ocean water that flows in one of the Earth's oceans.\n\nSurface ocean currents are generally wind driven and develop their typical clockwise spirals in the northern hemisphere and counter-clockwise rotation in the southern hemisphere due to the imposed wind stresses. In wind driven currents the Ekman spiral effect results in the currents flowing at an angle to the driving winds. The areas of surface ocean currents move somewhat with the seasons, this is most notable in equatorial currents.\n\nDeep ocean currents are driven by density and temperature gradients. Thermohaline circulation, also known as the ocean's conveyor belt, refers to the deep ocean density-driven ocean basin currents. These currents that flow under the surface of the ocean, and are thus hidden from immediate detection, are called submarine rivers. These are currently being researched by floating devices, which maintain their depth according to slightly differing densities of waters. Upwelling and downwelling areas in the oceans are areas, where significant vertical movement of ocean water is observed.",1
If you dont start asking more assless chaps questions i will report you.,7
You can watch them on your computer for free!\nJust go to youtube.com and type in the search bar\n\nDigimon Adventure Episode (the episode number),7
"Hey, auntb.  My grammar students last semester thought it was hilarious that I got so excited about grammar.  I think this example is really cute, but do you think it would really help someone who didn't know how to use commas?",3
"I do believe that is on Nancy Palosy's agenda, it is about time as it has been stagnate for 10 years and all arguments against it are falsehoods installed as part of the repuglican agenda. It is just another sham that they use to help the rich get richer and the poor, to stay poor so that they can rule them.",9
I imagine someone has done estimates but there really would be know way to tell for sure.,6
"I cannot speak on the air of formality as far as if the dust from the shell is toxic to the point that it can kill you, however I do have some personal experience with the dust.  In the pursuit of making some earrings, I inhaled a very small amount of dust into my lungs.  I could immedietly taste the calcium (similar taste and smell to your teeth getting drilled) and became nausious.  After about fifteen minutes I was having a hard time breathing altogether and ended up going to the hospital.  The doctors said that the dust has very small amounts of toxin in it, as does the meat of the abalone and both are extremely dangerous in large amounts.\n\nso my advice to you, and this is what i do now, is to wear a simple gas mask.  The gas mask I chose to get was roughly $60 and I have had absolutely no problems since i bought it.  When it comes to one's health, you can never be to careful or too cheap.",1
u should kno if u stay that long whit him in the first place,8
finance.yahoo.com search YHOO,6
"Girls love shopping, so get her giftcards.",8
"An evergreen which varies from a low shrub along coastal areas to a spreading tree up to 35 feet high in more favorable growing conditions. The smooth, thin bark is light brown with irregular light blotches.",6
"because ""imprimido"" is simply not the right way to pronounce it (simply first grade grammar and semantic)\nImpreso is the right pronunciation!!!",3
I think this is a bad place to ask for that nobady nows eachother here and nether trust them but we just try to help with knowledge and NOT material of anykind,4
I think you need to escape from this mire as soon as possible. Look after yourself and leave this man and is wife to sort themselves out. Perhaps you need to address some personal issues of your own .. most people would not give a second thought about avoiding such a minefield in the first place... good luck.,8
"That was Slim Goodbody, portrayed by John Burstein, first appeared on Captain Kangaroo in 1980.",7
The Beatles - John Lennon\nLucy in the sky with diamonds!,1
"Paint is made from a mixture of a pigment and a binding medium, usually thinned with a solvent to form a liquid vehicle.",1
"That depends on how the school is set up.  Most universities use credit hours and define a full-time student as one taking 12 credit hours or more.  15 is probably average and more than that is quite challenging, but I've seen people take 18 to 21 hours and make it.\n\nMy recommendation is to take 12 to 15 each semester at least until you get the feel for college.  Summers are shorter and the classes move faster.  So 6 credit hours is full-time for the summer semester.\n\nSue",3
"You know I'm not gonna answer that, 'cause THEY will come find me.",8
"I went back to college (at middle-age).  I got quite an education in education!  The cheating was astronomical and people, who couldn't construct sentences, made honor rolls.  \n\nI can't even think any more about it - it makes me ill!",3
"My Savior was beaten and tortured beyond recognition.  He was crucified which was the most humiliating method of death at the time.  He was cursed, spat upon and denied.  Although it is in my heart to share the changes in my life that came from the simple faith in that, what makes you think words of mere people can shake that?  It's frustrating that something so simple is beyond the grasp of so many.  Like the jokes about ""college-educated people"" having no common sense, non-believers are so insistent on needing science to prove this and that.  I read all those books, saw artifacts and evidence of biblical truths before I was saved and they didn't mean anything to me then either.  Trying to talk to non-believers about Christ is like talking to many teens about moral issues.  They don't understand that we were teens listening to ""all that"" at one time, too.  Then came some point, some event in our life where we grew up.  I am a Christian.  I have given up nothing of value to accept Christ.  Nor can I describe to someone who's never experienced it, the joy or peace I feel inside now.  I don't understand why they're so concerned that I ""waste my time"" believing in something they don't.  I know what happens after my time here, but even if they had been right, what would it matter?  They all believed we'd die and that's it.  Bless you for asking, but my faith is in great shape, thanks.",0
"Rwanda's Struggle to Recover from Genocide\nDespite efforts by Rwanda’s new government, the United Nations (UN), and the Organization of African Unity (OAU), Rwanda’s recovery from genocide has been slow and far from steady. At a December 1997 press conference, United States Secretary of State Madeleine Albright stressed that the United States and Rwanda “must account for the past in order to forge a more just future.” In the following article, written for Encarta Yearbook, author Gérard Prunier explains why this may be difficult to accomplish.\n\n\nRwanda's Struggle to Recover from Genocide\n\nBy Gérard Prunier\n\n\nOne of the 20th century's worst atrocities—the brutal slaughter of approximately 800,000 people in the East African nation of Rwanda in 1994—still demands an accounting.\n\n\nThree years after the genocide ended, the International Criminal Tribunal for Rwanda (ICTR), created by the United Nations (UN), has yet to bring a war criminal to justice. In contrast, the UN's International Criminal Tribunal for the Former Yugoslavia (ICTY), established in 1993 to try war crimes committed during the civil war in Bosnia and Herzegovina, has proceeded relatively smoothly. The ICTY reached its first conviction in May 1997. The ICTR's lack of progress has led many Rwandans to believe that the outside world is more concerned about “ethnic cleansing” in Europe than about mass atrocities in east central Africa.\n\n\nOn April 6, 1994, Rwandan President Juvénal Habyarimana was shot down by unknown assailants as his plane approached the Rwandan capital of Kigali. Habyarimana's death triggered a chain of events in which neighbor turned on neighbor and friend upon friend. Murders occurred within families as ethnic Hutu killed their ethnic Tutsi relatives. Many Hutu priests refused asylum to Tutsi fugitives, and some Hutu schoolteachers actually murdered their Tutsi students. Although the violence appeared spontaneous, it was in fact planned. Many reports in Western news media inaccurately described what was happening as a tribal conflict. The true causes lay elsewhere.\n\nRoots of the Conflict\n\n\nThe conflict between the Hutu and Tutsi in east central Africa was not new. Nor was it the product of ancient tribal hatreds as was so often reported. The Hutu and Tutsi are not tribes. A tribe is a distinct community with its own language, customs, territory, and religion. Hutu and Tutsi in the nations of Rwanda and Burundi share the same territory, speak the same languages (Kinyarwanda in Rwanda, Kirundi in Burundi), share the same customs, practice the same religion, and frequently intermarry. The real difference between the majority Hutu (who make up between 80 and 85 percent of the population in Rwanda and Burundi) and the minority Tutsi (between 12 and 15 percent in both countries) is sociopolitical.\n\n\nThe aboriginal inhabitants of the area now known as Rwanda were the Twa. Rwanda's Hutu migrated to the region later and were well established by the time the Tutsi arrived in the 1400s. This early precolonial society was hierarchical, with Tutsi serving as the ruling aristocracy. Their status was linked to the ownership of cattle, a symbol of social distinction in many East African societies.\n\n\nHutus were not allowed to own cattle unless the cattle were given to them by a Tutsi overlord. The granting of cattle, a ceremonial process called ubuhake in Kinyarwanda, was an essential link between Tutsi social patrons and their Hutu clients. For example, Hutu soldiers who served their Tutsi masters well in war were often rewarded with cattle.\n\n\nWars in the region were frequent, but they did not pit Tutsi against Hutu. Rather, they were civil conflicts between high lineage Tutsis who were supported by their Hutu retainers in a system similar to that of medieval Europe. Or they were wars between the kingdom of Rwanda and the neighboring kingdoms of Iweju, Mpororo, Nkore, or Buha, which toda",3
"If you're running Windows XP, this is how to do it (It might also work for some earlier versions of Windows, but I'm not sure).\n1.  Click the Start button, then go to Control Panel.\n2.  If you're in Category View, click Performance and Maintenance, then Power Options. If you're in Classic View, simply click Power Options.\n3.  On the box that pops up, click the tab that says Advanced.\n4.  Under the Power Buttons section, where it says ""When I press the power button on my computer"" you can click the arrow to drop down a list of options.  It sounds like you would just want to choose the ""Do nothing"" setting.\n5.  Click OK.\n\nI hope that helps!  And I know how you feel by accidentally turning it off!  It can be frustrating.",4
So does that mean I can't answer? Cause I know the name. it's Simian,7
"Celiac sprue (AKA celiac disease or Gluten-Sensitive Enteropathy), is a chronic disease of the digestive tract.  It is a *genetic* disease that is characterized\nby autoimmune damage to the mucosal lining of the small intestine when gluten is ingested.\n\nPeople with CS cannot tolerate gluten in any form (gluten is a protein found in wheat, rye, barley and some oats).  When gluten is ingested by people with the disease, the mucosa of their intestines is damaged by an immunologically mediated inflammatory response, which results in maldigestion and malabsorption.\n\nSymptoms vary but can include severe gas pain, stomach pain, malodorous and oily stools and/or profuse diarrhea, and weight loss.\n\nBecause it is a genetic, inheritable disease, there is no true prevention.  However, there are things that can be done to help manage it, most notably, dietary changes.\n\nThe Celiac Sprue Association can be very helpful to those interested in or living with the disease.  You can see them online at http://www.csaceliacs.org.  Hope that helps.",2
"VISIT :\n\nhttp://africanamerica.org/groupee/forums?m=63070547&a=tpc&cdra=Y&s=60260642&f=40070883D\n\nAND/OR READ:\n\n\n\nThis is exactly the kind of hostile rejection that the prominent role of women in the early church has faced for hundreds of years.\n\nCanon Edward Norman, a noted Church historian in England, has defined this as a struggle between ""dubious feminist theology"" and ""rigorous \nscholarship.""\n\nNotice that Norman says that the only things we know about Mary Magdalene come from the Gospels. Yet, he goes on to say that what we have there is an \naccount of a ""repentant ex-prostitute"" who became a faithful follower of Jesus. If anyone's theology is dubious here it is Norman's. It is a fact that the Bible does not say that Mary Magdalene was ever a prostitute. I pointed this out in my essay. Yet, Norman can blatantly say that the Gospels portray her as a repentant ex-prostitute. Even as he is saying that ""there is no other source"" of knowledge about Mary Magdalene other than the Bible, he strongly asserts that she was an ex-prostitute even though that notion comes to us from extrabiblical noncanonical sources.\n\nRigorous scholarship reveals that there is no reference to Mary Magdalene as a prostitute at all in the Bible. If anything, ""dubious traditionalist theology"" has thought it important enough to label Mary Magdalene as a \nprostitute even though the Gospels do not say that. It is the traditionalist view that engages in much speculation about Mary Magdalene. It is kind of \namazing when you think of all the stories, homilies, and sermons that go on and on about Magdalene the ""penitent whore."" Most people think that this \ncomes from the Bible simply because it has been repeated so often.\n\nTraditionalist church historians have no problem believing sources outside of the Scriptures IF those sources do not challenge their own notions. For \nexample, most of them teach that Paul was beheaded by the Romans between 66-69 AD. They teach that Peter was crucified upside down. They teach that \nJohn lived to be 90 or 100 years old in exile. ALL of this information comes to us from noncanonical writings. And they are all probably true. However, noncanonical writings that challenge their own ideas are quickly and \nsummarily discredited and not even seriously discussed.\n\nMy point is that traditionalist scholars like Norman seem to believe that they are unbiased and objective while the scholars that they don't agree with are biased, slanted, and pushing an agenda with ulterior motives. In fact, we can see from Norman's statements that he seems to be pushing an agenda himself. He seems intent on perpetuating this image of Mary Magdalene \nas an ex-prostitute even though he knows that the Scripture says no such thing. And yet he says that this account comes from the Gospels!! He KNOWS \nthat the Bible says no such thing. Well, I'm assuming that he knows. If he doesn't, then he can't be much of a church historian.\n\nIt is ""dubious traditionalist theology"" that maintains that Mary Magdalene was a prostitute even though the Bible does not say that. It is the same ""dubious traditionalist theology"" that maintains that the Beloved Disciple is St. John even though the Bible does not say that either.\n\nThe traditionalist view(s) are NOT free of all bias. Therefore, it is fair to scrutinize widely held beliefs even if they have been believed for a long \ntime.\n\n\n\n\n1830 ~ 1912 \n\nby Patricia Chadwick\nwww.historyswomen.com \n\nThe name “Mary Magdalene” can evoke different images to various people. Many see her as a deranged woman suffering from being possessed by demons, while others view her as a fallen woman, even a prostitute. Although the Biblical record is not silent on the matter, we are only given a few details about the life of Mary Magdalene in the Bible - and you may be surprised what the Scripture do",0
"after looking at your new persona, I really don't think you have a conscience....:)",0
"Family and species - The variety of sea lions which live at Sea Lion Caves is commonly called the Northern, or Steller, sea lion. This sea lion is named after George Wilhelm Steller, an eminent German naturalist who accompanied the Russian explorer Vitus Bering in 1741 on his second Alaskan expedition. Steller was the first qualified observer to study and classify these animals.\nThe Steller sea lion is a member of the Otariidae family, or eared seal. It is characterized by an external ear which can be closed when entering water and by hind feet or flippers that point forward. In contrast, Phocidae, or true seal, has no external ears and it's rear flippers point backward. Also belonging to the Otariidae family is the California sea lion and the Alaska fur seal.\nThe Alaska fur seal (Callorhinus alascanus), is not found at Sea Lion Caves. The California sea lion (Zalophus californianus) is seen all along the Pacific Coast and is generally found at Sea Lion Caves from late fall to early spring. It readily adapts to captivity and is trained for circus acts.\nThe largest of the eared seal family and the principal tenant of Sea Lion Caves is the Steller sea lion. This animal is also considered non-migratory because there is no mass movement to summer or winter grounds, although individuals or small groups may travel hundreds of miles in search of food. It is found from the central California coast, north to the Bering Sea and back south into northern Japanese waters. A recent U.S. Fish and Wildlife Survey indicates a possible total population of nearly 80,000 Steller sea lions. Most of these animals live on the offshore islands and rocks of British Columbia and Alaska. Some Stellers live along the California coast and about one thousand reside in Oregon Waters. The number of Steller sea lions in the Sea Lion Caves area varies from season to season and from year to year with the herd averaging about 200 animals.\n\nPhysical Characteristics - Sea Lions are mammals, or warm blooded animals which give birth, nurse their offspring, and must breathe air. Sea Lions are also pinnipeds -- literally, feather-footed -- meaning they have finlike members for propulsion. Their pelvic bone structure allows independent use of their flippers, and therefore, they can walk on their four weblike flippers which contain the same bony structure as the legs of land animals. In the water, the Steller sea lion swims by using a breast stroke and may reach a top speed of about 17 m.p.h. In contrast, other marine animals, such as the whale, depend on fishlike body action to move through the water. The true fur seal folds its front flippers and swims by the force of its trailing rear flippers.\nYoung sea lions called pups seem to be immune to most diseases as long as they are breast fed. As they mature, pups become susceptible to internal parasites such as round worms and tape worms which are a deterrent to both growth and longevity. Population increases are also somewhat checked by adult sea lions inadvertently trampling their young and also by accidental drownings of the newly born which have not yet learned to swim.\nDiet - Sea lions are carnivorous. Their skulls are similar to those of bears and their jaws contain sharp teeth much like those found in dogs, cats, and other flesh eaters. They feed exclusively on fish they catch themselves; their diet varying with whatever is abundant in the area. In the vicinity of Sea Lion Caves, they appear to subsist chiefly on bottom fish such as skate, small sharks, squid and various species of rock fish. Sea lions may descend in search of food to a depth of 80 to 100 fathoms, and normally remain submerged no longer then four or five minutes.\nPossible sea lion predation on commercially valuable fish has been of some concern. Because of the animal's remote and rugged habitat, and because collecting specimens at sea is difficult, much is unknown about its diet habits. However, recent scientific studies indicate th",1
"If you don't know what you're doing - don't touch it !\nNot only could you damage the tiles, but if anything goes wrong - the company'll sue you !",3
